REM/Rate Location File
4
Austin, TX              555     3       597     165     55.970  30.200  0.171   0.148   0.108   0.071   0.062   0.184   0.111   200     78.960  83.880  74.040  0.174   0.200   0.206   0.170   0.131   0.371   1       0.182   9       0.520   0.550   29.8    96.9    74.5    71      1785    1374    3569    1759    35180   98      0.8     1       2A
Blanco, TX              555     3       1350    174     54.50   34.5    0.196   0.169   0.123   0.081   0.070   0.202   0.1265  191     75.76   80.23   71.29   0.177   0.199   0.198   0.159   0.121   0.357   1       0.1764  9       0.59    0.58    29.8    96.9    74.5    68      2060    925     3808    2250    27262   102     0.8     1       3A
Brownsville, TX         555     1       19      97      61.450  25.500  0.088   0.075   0.055   0.037   0.034   0.095   0.057   268     78.280  82.200  74.360  0.231   0.261   0.265   0.218   0.170   0.485   1       0.236   10      0.460   0.550   39.9    94.3    77.6    76      604     1682    7230    607     42529   67      0.9     1       2A
Cedar Park, TX          555     3       910     167     54.170  30.500  0.175   0.150   0.108   0.069   0.060   0.185   0.111   198     78.490  83.260  73.720  0.170   0.198   0.205   0.166   0.125   0.370   1       0.179   9       0.520   0.580   29.8    96.9    74.5    70      2050    1334    3937    1688    35180   98      0.8     1       2A
Conroe, TX              555     3       366     169     53.930  30.900  0.167   0.145   0.106   0.069   0.061   0.179   0.109   196     78.140  82.770  73.510  0.171   0.197   0.203   0.168   0.130   0.361   1       0.180   9       0.500   0.570   31.5    94.9    76.8    69      2116    1227    4554    1774    30521   100     0.81    1       2A
Corpus Christi, TX      555     1       41      131     59.580  27.500  0.116   0.101   0.075   0.053   0.048   0.131   0.078   234     78.060  82.210  73.910  0.187   0.209   0.213   0.180   0.146   0.386   1       0.192   10      0.470   0.550   36.4    94.1    77.9    73      1034    1432    6742    944     42138   81      0.86    1       2A
Dallas/Fort Worth, TX   555     5       537     173     51.880  32.500  0.188   0.161   0.115   0.072   0.062   0.193   0.118   192     77.570  82.310  72.820  0.170   0.198   0.204   0.165   0.123   0.365   1       0.178   8       0.540   0.560   25.0    98.3    74.6    68      2460    1237    4185    2420    36294   103     0.89    1       3A
Del Rio, TX             555     3       1027    151     57.100  29.400  0.158   0.136   0.099   0.064   0.056   0.169   0.102   214     79.510  84.360  74.650  0.190   0.217   0.221   0.181   0.139   0.399   1       0.196   9       0.530   0.580   33.9    99.5    72.4    72      1489    1626    4425    1511    42032   89      0.91    1       2B
El Paso, TX             555     4       3918    186     50.860  31.500  0.286   0.248   0.173   0.094   0.069   0.283   0.173   179     76.100  81.390  70.810  0.175   0.218   0.231   0.179   0.120   0.417   0       0.194   7       0.710   0.560   25.8    98.6    64.3    66      2820    1030    2595    2672    22966   102     0.76    0       3B
Flour Bluff, TX         555     1       18      113     58.97   27.4    0.094   0.081   0.060   0.042   0.039   0.104   0.0627  252     78.08   81.52   74.65   0.208   0.228   0.227   0.190   0.155   0.413   1       0.2068  10      0.44    0.57    39.6    92.2    79.0    74      852     1471    7003    970     42515   72      0.86    1       2A
Georgetown, TX          555     3       620     167     55.160  30.300  0.176   0.151   0.110   0.071   0.062   0.188   0.113   198     78.720  83.620  73.830  0.174   0.200   0.205   0.170   0.131   0.369   1       0.182   9       0.530   0.570   29.8    96.9    74.5    70      1902    1346    3756    2088    35180   98      0.8     1       2A
Houston, TX             555     3       108     168     56.820  29.600  0.146   0.129   0.099   0.069   0.062   0.170   0.100   197     77.310  82.110  72.520  0.161   0.181   0.186   0.157   0.126   0.332   1       0.167   9       0.470   0.560   31.5    94.9    76.8    70      1687    1122    3249    1548    30474   96      0.81    1       2A
Huntsville, TX          555     3       494     174     55.050  30.600  0.175   0.152   0.111   0.072   0.062   0.187   0.113   191     78.050  82.530  73.570  0.159   0.185   0.193   0.162   0.126   0.342   1       0.171   9       0.500   0.560   31.5    94.9    76.8    69      1934    1170    4390    1879    30715   101     0.81    1       2A
Katy, TX                555     3       196     167     56.820  29.800  0.157   0.138   0.103   0.070   0.061   0.175   0.105   198     77.750  82.140  73.370  0.162   0.186   0.193   0.162   0.128   0.344   1       0.172   9       0.480   0.550   31.5    94.9    76.8    70      1660    1156    4655    1548    30474   101     0.81    1       2A
Kingsville, TX          555     1       56      131     60.000  27.500  0.115   0.100   0.075   0.052   0.048   0.129   0.077   234     79.090  83.840  74.350  0.191   0.212   0.215   0.182   0.148   0.389   1       0.195   10      0.460   0.570   36.8    96.4    77.9    74      1009    1681    5818    868     42877   82      0.72    1       2A
Laredo, TX              555     1       518     123     59.440  27.500  0.106   0.092   0.068   0.047   0.043   0.117   0.071   242     81.420  86.050  76.800  0.200   0.222   0.224   0.188   0.153   0.403   1       0.203   9       0.450   0.570   37.1    100.3   73.2    76      949     2192    6374    927     52560   72      0.91    1       2B
Leander, TX             555     3       620     167     55.160  30.300  0.176   0.151   0.110   0.071   0.062   0.188   0.113   198     78.720  83.620  73.830  0.174   0.200   0.205   0.170   0.131   0.369   1       0.182   9       0.530   0.570   29.8    96.9    74.5    70      1902    1346    3756    1688    35180   98      0.8     1       2A
Lubbock, TX             555     5       3254    193     48.270  33.400  0.238   0.206   0.147   0.088   0.070   0.241   0.149   172     73.490  79.350  67.630  0.158   0.187   0.194   0.156   0.114   0.343   0       0.168   7       0.600   0.560   18.0    95.8    67.3    63      3445    813     3605    3522    18218   110     1       0       3B
Lufkin, TX              555     3       277     175     53.740  31.300  0.176   0.152   0.111   0.073   0.064   0.190   0.114   190     76.500  81.310  71.690  0.164   0.191   0.197   0.162   0.123   0.353   1       0.173   9       0.510   0.560   28.1    94.8    76.7    68      2198    1016    2831    1929    30370   98      0.64    1       2A
Mansfield, TX           555     5       489     173     51.390  32.500  0.190   0.162   0.113   0.069   0.059   0.191   0.117   192     77.100  81.020  73.180  0.172   0.199   0.203   0.164   0.122   0.367   1       0.178   8       0.540   0.570   25.0    98.3    74.6    67      2525    1185    3816    2407    36294   103     0.89    1       3A
Midland, TX             555     4       2851    185     51.230  31.600  0.244   0.211   0.148   0.087   0.069   0.249   0.151   180     75.650  81.470  69.840  0.168   0.202   0.212   0.169   0.121   0.383   0       0.182   8       0.630   0.560   22.9    97.8    67.4    66      2813    1035    3612    2664    24201   103     0.96    0       3B
Mustang Island, TX      555     1       6       128     59.51   27.5    0.113   0.098   0.073   0.051   0.046   0.126   0.0755  237     78.27   83.11   73.43   0.191   0.212   0.214   0.182   0.148   0.391   1       0.1944  10      0.46    0.56    40.4    84.9    78.0    74      1009    1488    6682    970     42515   72      0.86    1       2A
Port Arthur, TX         555     3       23      157     56.610  30.000  0.144   0.124   0.092   0.061   0.055   0.157   0.094   208     77.170  81.330  73.000  0.172   0.194   0.198   0.166   0.132   0.358   1       0.178   9       0.470   0.560   33.0    92.4    78.5    71      1544    1118    3956    1476    31667   91      0.79    1       2A
Round Rock, TX          555     3       620     167     55.160  30.300  0.176   0.151   0.110   0.071   0.062   0.188   0.113   198     78.720  83.620  73.830  0.174   0.200   0.205   0.170   0.131   0.369   1       0.182   9       0.530   0.570   29.8    96.9    74.5    70      1902    1346    3756    1688    35180   98      0.8     1       2A
San Angelo, TX          555     3       1909    176     52.310  31.400  0.209   0.180   0.129   0.080   0.067   0.216   0.132   189     76.560  82.230  70.880  0.168   0.199   0.207   0.168   0.125   0.371   1       0.180   8       0.580   0.560   24.4    97.6    70.2    67      2520    1134    3630    2325    32735   102     0.84    0       3B
San Antonio, TX         555     3       794     167     56.140  29.500  0.176   0.152   0.111   0.072   0.063   0.191   0.114   198     79.050  83.850  74.250  0.172   0.199   0.206   0.170   0.131   0.374   1       0.182   9       0.530   0.560   30.7    96.4    73.7    71      1768    1379    4450    1605    36179   97      0.83    1       2A
Sherman, TX             555     5       764     170     50.930  33.400  0.190   0.161   0.111   0.067   0.057   0.187   0.116   195     77.290  81.830  72.750  0.177   0.203   0.207   0.165   0.123   0.369   1       0.181   8       0.550   0.570   25.0    98.3    74.6    68      2558    1258    3999    2943    29686   101     0.8     0       3A
Travis County, TX       555     3       620     165     55.720  30.300  0.174   0.150   0.108   0.070   0.061   0.186   0.112   200     78.870  83.780  73.970  0.173   0.199   0.205   0.169   0.131   0.370   1       0.181   9       0.530   0.580   29.8    96.9    74.5    71      1821    1360    3623    1688    35180   98      0.8     1       2A
Victoria, TX            555     3       104     151     57.970  28.500  0.138   0.120   0.089   0.062   0.056   0.156   0.092   214     78.130  82.650  73.600  0.177   0.199   0.203   0.171   0.136   0.367   1       0.182   9       0.480   0.560   33.3    94.4    76.5    72      1370    1342    4606    1274    37344   90      0.86    1       2A
Waco, TX                555     5       508     169     52.870  31.600  0.181   0.156   0.113   0.072   0.063   0.189   0.116   196     78.500  83.570  73.420  0.172   0.199   0.205   0.166   0.125   0.368   1       0.180   9       0.540   0.560   26.6    98.9    75.3    69      2259    1376    4189    2128    36671   98      0.92    1       2A
Wichita Falls, TX       555     5       1030    180     49.090  34.000  0.206   0.176   0.123   0.075   0.063   0.204   0.127   185     76.440  82.060  70.820  0.169   0.196   0.200   0.161   0.120   0.356   1       0.175   7       0.560   0.560   19.9    100.2   73.4    66      3045    1188    4205    3017    34510   102     0.99    0       3A
Alpine, UT              555     10      4957    216     37.070  40.500  0.246   0.212   0.148   0.088   0.070   0.240   0.152   149     66.020  71.250  60.790  0.167   0.190   0.186   0.136   0.091   0.330   0       0.160   6       0.590   0.690   12.8    94.5    62.2    53      6050    266     1872    6460    5814    131     0.87    0       5B
Beaver, UT              555     11      5942    233     37.10   38.2    0.313   0.275   0.195   0.113   0.085   0.319   0.1953  132     63.93   72.62   55.25   0.139   0.164   0.165   0.123   0.082   0.295   0       0.1406  6       0.66    0.71    9.0     91.2    58.7    51      6537    206     1292    6701    1698    129     0.81    0       5B
Blanding, UT            555     8       6105    208     40.71   37.6    0.295   0.249   0.166   0.089   0.069   0.270   0.1714  157     69.83   77.25   62.40   0.163   0.191   0.192   0.145   0.099   0.346   0       0.1648  6       0.66    0.70    12.4    91.9    60.2    57      5132    578     1379    6149    4198    121     0.81    0       5B
Bryce Canyon, UT        555     11      7587    271     34.500  37.400  0.342   0.310   0.233   0.144   0.107   0.389   0.228   94      60.580  68.330  52.830  0.094   0.116   0.122   0.094   0.063   0.219   0       0.103   1       0.640   0.580   9.0     91.2    58.7    46      8300    61      913     9064    31      159     0.81    0       5B
Cedar City, UT          555     8       5615    219     38.96   37.700  0.309   0.263   0.176   0.095   0.07    0.293   0.1809  146     68.01   75.69   60.33   0.159   0.187   0.187   0.137   0.087   0.344   0       0.1586  6       0.66    0.58    9.0     91.2    58.7    54      5741    356     1779    6002    5036    132     0.81    0       5B
Fillmore, UT            555     11      5135    226     37.87   39.0    0.305   0.263   0.181   0.103   0.079   0.293   0.1846  139     64.70   71.46   57.93   0.151   0.176   0.176   0.132   0.090   0.313   0       0.1511  6       0.65    0.70    8.2     89.7    58.4    52      6166    224     1230    5868    7731    135     0.81    0       5B
Heber City, UT          555     10      5637    222     36.370  40.500  0.260   0.227   0.160   0.095   0.073   0.255   0.162   143     66.380  71.940  60.820  0.157   0.179   0.178   0.134   0.093   0.310   0       0.154   6       0.600   0.670   12.8    94.5    62.2    52      6381    287     2029    7682    527     133     0.87    0       6B
Huntsville, UT          555     11      4929    215     37.48   41.3    0.253   0.218   0.149   0.087   0.068   0.240   0.1534  150     66.45   72.44   60.45   0.168   0.190   0.186   0.137   0.093   0.330   0       0.1607  6       0.60    0.70    12.1    90.4    60.4    53      5938    290     1889    5870    9586    129     0.87    0       5B
Lehi, UT                555     10      4504    218     38.010  40.400  0.244   0.212   0.149   0.090   0.072   0.244   0.152   147     67.040  73.510  60.580  0.163   0.185   0.182   0.134   0.090   0.326   0       0.157   6       0.590   0.570   12.8    94.5    62.2    54      5918    367     1862    6460    5814    129     0.87    0       5B
Logan, UT               555     10      4535    238     34.860  41.400  0.224   0.199   0.146   0.094   0.075   0.237   0.147   127     63.720  71.250  56.190  0.132   0.149   0.149   0.114   0.082   0.260   0       0.130   6       0.510   0.570   12.1    90.4    60.4    49      7208    218     1439    6756    4776    135     0.87    0       6B
Moab, UT                555     11      4650    199     41.97   38.6    0.236   0.201   0.137   0.080   0.065   0.222   0.1423  166     72.47   79.85   65.09   0.171   0.197   0.197   0.150   0.104   0.349   0       0.1702  6       0.59    0.69    8.9     94.4    60.7    59      4686    821     1567    4622    17097   117     0.87    0       5B
Monticello, UT          555     8       7069    258     35.28   37.9    0.303   0.272   0.203   0.126   0.096   0.337   0.2004  107     60.42   68.11   52.74   0.104   0.126   0.131   0.102   0.069   0.237   0       0.1116  6       0.60    0.69    12.4    91.9    60.2    47      7701    79      1058    7155    972     152     0.87    0       5B
Ogden, UT               555     10      4800    215     37.670  41.300  0.251   0.216   0.148   0.086   0.067   0.237   0.153   150     66.750  71.940  61.550  0.169   0.190   0.186   0.137   0.093   0.328   0       0.161   6       0.600   0.570   12.1    90.4    60.4    54      5900    302     1767    5870    9586    131     0.87    0       5B
Park City, UT           555     10      6900    275     31.88   40.4    0.352   0.313   0.227   0.138   0.105   0.37    0.2267  90      60.86   66.65   55.06   0.09    0.106   0.108   0.085   0.06    0.19    0       0.0934  6       0.63    0.64    0.0     86.0    59.0    44      9115    31      1244    8982    377     147     0.87    0       6B
Pleasant Grove, UT      555     10      4621    228     35.55   40.4    0.259   0.227   0.16    0.097   0.076   0.262   0.1629  137     64.4    70.84   57.96   0.151   0.174   0.173   0.128   0.085   0.308   0       0.1485  6       0.59    0.64    12.8    94.5    62.2    51      6721    184     1649    5740    7345    133     0.87    0       5B
Price, UT               555     10      5891    235     32.72   39.6    0.294   0.256   0.180   0.108   0.084   0.291   0.1831  130     64.22   72.07   56.37   0.134   0.155   0.156   0.119   0.083   0.279   0       0.1348  6       0.62    0.68    7.4     89.2    58.1    48      7602    178     1240    7552    2358    139     0.87    0       6B
Provo/Orem, UT          555     10      4492    215     38.750  40.200  0.240   0.209   0.147   0.090   0.072   0.236   0.151   150     69.270  75.050  63.500  0.167   0.192   0.191   0.142   0.096   0.334   0       0.164   6       0.580   0.670   12.8    94.5    62.2    55      5670    420     2262    5740    7345    130     0.87    0       5B
Richfield, UT           555     11      5299    227     37.470  38.500  0.295   0.255   0.176   0.100   0.076   0.290   0.179   138     64.340  71.030  57.660  0.145   0.170   0.172   0.130   0.088   0.307   0       0.147   1       0.630   0.570   7.4     89.2    58.1    52      6281    208     1299    6395    1575    134     0.81    0       5B
Saint George, UT        555     8       2941    192     47.59   37.0    0.276   0.233   0.154   0.083   0.064   0.252   0.1600  173     77.52   83.43   71.62   0.185   0.214   0.212   0.158   0.106   0.379   0       0.1824  6       0.67    0.69    21.0    101     65.0    65      3438    1225    2021    3256    25555   115     0.81    0       3B
Salt Lake City, UT      555     10      4225    213     39.630  40.800  0.248   0.212   0.144   0.084   0.068   0.232   0.150   152     68.800  75.310  62.290  0.172   0.194   0.189   0.139   0.094   0.337   0       0.164   6       0.580   0.560   12.8    94.5    62.2    56      5448    495     2034    5805    9898    130     0.87    0       5B
Spanish Fork, UT        555     10      4549    256     34.18   40.1    0.287   0.256   0.19    0.12    0.094   0.316   0.1891  109     60.39   67.04   53.74   0.12    0.14    0.141   0.105   0.07    0.254   0       0.1203  6       0.59    0.65    12.8    94.5    62.2    47      7904    57      1119    5740    7345    121     0.87    0       5B
Tooele, UT              555     10      4822    214     37.770  40.500  0.244   0.210   0.145   0.086   0.068   0.236   0.149   151     66.850  72.000  61.700  0.170   0.192   0.188   0.138   0.094   0.334   0       0.163   6       0.580   0.580   12.8    94.5    62.2    54      5845    308     1882    5981    7826    127     0.87    0       5B
Vernal, UT              555     11      5275    209     34.55   40.3    0.281   0.235   0.152   0.083   0.065   0.242   0.1607  156     65.44   72.36   58.51   0.161   0.181   0.179   0.137   0.098   0.317   0       0.1569  5       0.63    0.62    0.3     84.3    54.0    52      6394    316     1278    7671    2678    121     0.87    0       6B
Norfolk, VA             555     7       22      194     47.580  36.500  0.179   0.156   0.113   0.075   0.065   0.189   0.116   171     72.480  76.630  68.330  0.144   0.161   0.161   0.132   0.104   0.284   1       0.145   6       0.490   0.560   24.4    91.2    75.9    62      3459    501     2992    3458    13677   107     0.84    0       4A
Richmond, VA            555     9       164     197     46.160  37.500  0.183   0.158   0.114   0.076   0.066   0.190   0.118   168     71.580  76.850  66.310  0.150   0.165   0.164   0.134   0.106   0.288   1       0.148   7       0.500   0.560   19.3    92.1    75.5    61      3823    539     2559    3969    12260   113     0.75    0       4A
Roanoke, VA             555     9       1174    204     44.770  37.300  0.195   0.169   0.121   0.080   0.069   0.203   0.125   161     69.890  75.070  64.700  0.141   0.157   0.157   0.130   0.103   0.278   1       0.142   6       0.510   0.560   17.3    89.6    72.5    59      4223    389     2067    4321    9275    117     0.74    0       4A
Sterling, VA            555     11      3940    206     42.380  41.000  0.198   0.171   0.121   0.079   0.068   0.194   0.126   159     69.600  75.200  63.990  0.145   0.158   0.155   0.126   0.100   0.272   0       0.140   5       0.520   0.560   20.2    91.9    75.3    58      4738    413     2506    5005    7715    120     0.76    0       4A
Wytheville, VA          555     9       2303    215     42.710  36.500  0.194   0.172   0.129   0.087   0.073   0.213   0.130   150     65.740  70.310  61.170  0.127   0.143   0.145   0.119   0.092   0.256   1       0.129   6       0.480   0.580   17.3    89.6    72.5    56      4857    128     2145    5091    3258    121     0.74    0       4A
Bellows Falls, VT       555     15      301     222     31.770  43.100  0.181   0.157   0.112   0.072   0.060   0.180   0.115   143     64.100  69.650  58.540  0.128   0.140   0.136   0.108   0.084   0.238   1       0.123   3       0.450   0.580   -1.2    81.9    68.1    49      7387    140     1805    7402    2198    129     0.91    0       6A
Burlington, VT          555     15      332     221     31.880  44.300  0.183   0.159   0.113   0.073   0.062   0.178   0.117   144     64.300  69.880  58.720  0.131   0.142   0.138   0.109   0.084   0.240   0       0.124   3       0.470   0.550   -4.4    85.1    69.6    49      7328    151     1863    7956    2562    134     0.91    0       6A
Cavendish, VT           555     15      800     229     32.800  43.400  0.193   0.169   0.121   0.080   0.067   0.194   0.125   136     62.820  67.460  58.180  0.124   0.134   0.131   0.105   0.083   0.228   1       0.119   3       0.470   0.580   -1.2    81.9    68.1    49      7379    73      1598    7989    999     134     0.91    0       6A
Chelsea, VT             555     15      751     233     31.620  43.600  0.193   0.169   0.122   0.081   0.068   0.198   0.126   132     62.980  69.150  56.810  0.116   0.129   0.128   0.103   0.080   0.221   1       0.115   3       0.470   0.580   -5.6    82.3    67.9    48      7800    119     1626    8851    989     142     0.91    0       6A
Cornwall, VT            555     15      501     222     32.560  43.600  0.177   0.154   0.109   0.072   0.061   0.174   0.114   143     63.930  69.660  58.200  0.130   0.143   0.141   0.112   0.087   0.243   1       0.126   3       0.440   0.580   -1.2    81.9    68.1    49      7208    136     1669    7425    2659    127     0.91    0       6A
Dorset, VT              555     15      980     232     32.630  43.300  0.194   0.170   0.124   0.083   0.071   0.200   0.127   133     62.340  67.050  57.630  0.121   0.132   0.130   0.105   0.082   0.225   1       0.117   3       0.470   0.580   -1.2    81.9    68.1    48      7518    56      1541    7605    790     133     0.91    0       6A
Enosburg Falls, VT      555     15      419     233     31.010  44.500  0.195   0.169   0.120   0.079   0.067   0.191   0.125   132     62.540  67.890  57.180  0.123   0.134   0.130   0.103   0.080   0.226   1       0.117   3       0.460   0.580   -4.4    85.1    69.6    47      7930    73      1584    8117    1299    132     0.91    0       6A
Montpelier, VT          555     15      1128    242     31.170  44.200  0.207   0.181   0.130   0.085   0.071   0.208   0.134   123     61.880  67.480  56.280  0.112   0.123   0.121   0.097   0.076   0.210   1       0.109   3       0.470   0.570   -5.6    82.3    67.9    46      8195    70      1415    8529    1377    136     0.91    0       6A
Newport, VT             555     15      770     237     31.030  44.500  0.202   0.175   0.124   0.080   0.068   0.198   0.129   128     62.400  68.710  56.100  0.118   0.130   0.128   0.102   0.079   0.221   1       0.115   3       0.470   0.570   -9.6    82.5    69.8    47      8064    107     1394    8679    1474    134     0.91    0       6A
Readsboro, VT           555     15      1122    225     33.410  42.500  0.193   0.168   0.120   0.080   0.068   0.194   0.125   140     62.680  68.450  56.910  0.125   0.137   0.135   0.108   0.083   0.234   1       0.121   3       0.470   0.570   2.2     85.7    71.2    49      7115    93      1590    7912    819     135     0.91    0       6A
Rutland, VT             555     15      620     223     32.680  43.400  0.188   0.164   0.117   0.078   0.066   0.189   0.122   142     63.200  67.830  58.560  0.129   0.139   0.135   0.108   0.085   0.235   1       0.123   3       0.470   0.570   -1.2    81.9    68.1    49      7213    79      1650    7158    1769    127     0.91    0       6A
St. Johnsbury, VT       555     15      702     223     31.410  44.400  0.189   0.165   0.117   0.076   0.064   0.184   0.121   142     63.680  69.870  57.480  0.131   0.141   0.138   0.111   0.087   0.236   1       0.125   3       0.470   0.570   -5.6    82.3    67.9    48      7503    140     1500    8298    1932    130     0.91    0       6A
Vernon, VT              555     15      225     215     35.070  42.500  0.183   0.158   0.111   0.073   0.064   0.180   0.116   150     64.670  70.090  59.250  0.136   0.146   0.141   0.114   0.092   0.247   1       0.129   3       0.470   0.580   2.2     85.7    71.2    51      6455    161     1656    7229    2200    127     0.91    0       6A
Waterbury, VT           555     15      810     234     31.590  44.300  0.197   0.172   0.124   0.082   0.069   0.198   0.128   131     62.810  69.040  56.580  0.117   0.129   0.128   0.103   0.080   0.219   1       0.115   3       0.480   0.580   -5.6    82.3    67.9    47      7840    113     1603    8156    1377    134     0.91    0       6A
West Burke, VT          555     15      902     235     31.47   44.4    0.2     0.173   0.122   0.079   0.067   0.193   0.1268  130     62.72   69.1    56.34   0.12    0.132   0.129   0.102   0.078   0.225   1       0.1153  3       0.46    0.65    -5.6    82.3    67.9    47      7894    118     1318    9561    783     146     0.91    0       6A
Woodstock, VT           555     15      702     224     32.490  43.400  0.188   0.164   0.117   0.078   0.067   0.188   0.122   141     62.890  67.570  58.200  0.127   0.139   0.137   0.110   0.086   0.236   1       0.123   3       0.470   0.580   -1.2    81.9    68.1    49      7286    72      1618    8287    1143    136     0.91    0       6A
Olympia, WA             555     13      215     251     44.700  46.600  0.152   0.138   0.109   0.080   0.069   0.176   0.109   114     60.740  67.320  54.160  0.106   0.113   0.108   0.087   0.070   0.184   0       0.099   2       0.390   0.560   23.2    82.9    64.8    54      5132    57      1125    5710    341     149     0.77    0       4C
Seattle, WA             555     12      400     229     47.130  47.500  0.136   0.121   0.091   0.065   0.056   0.146   0.093   136     62.490  64.700  60.290  0.133   0.140   0.132   0.103   0.080   0.225   0       0.120   2       0.390   0.560   28.1    82.2    64.1    57      4092    1       1772    5122    1050    151     0.85    0       4C
Spokane, WA             555     14      2365    227     37.290  47.700  0.182   0.158   0.110   0.071   0.060   0.173   0.115   138     63.730  71.170  56.300  0.153   0.163   0.153   0.114   0.084   0.260   0       0.137   3       0.470   0.560   7.5     88.9    61.6    52      6300    212     1593    6885    3453    130     0.87    0       5B
Whidbey Island, WA      555     12      56      249     44.570  48.400  0.167   0.152   0.117   0.082   0.068   0.187   0.117   116     59.280  63.560  55.010  0.121   0.129   0.122   0.094   0.072   0.210   0       0.110   1       0.440   0.580   26.6    69.3    60.3    53      5093    4       1370    5274    76      162     0.85    0       4C
Yakima, WA              555     13      1066    221     40.130  46.600  0.198   0.172   0.120   0.076   0.062   0.183   0.124   144     64.800  71.540  58.060  0.164   0.175   0.167   0.126   0.094   0.281   0       0.149   5       0.510   0.560   10.7    92.0    64.9    54      5538    301     1624    6035    4118    127     0.81    0       5B
Ashland, WI             555     16      649     254     29.790  46.600  0.236   0.206   0.145   0.094   0.078   0.230   0.150   111     61.190  66.640  55.730  0.105   0.114   0.110   0.085   0.065   0.188   1       0.099   2       0.500   0.590   -15.1   80.7    66.9    44      8958    56      1099    9067    1288    141     1       0       7A
Breed, WI               555     14      905     227     30.28   45.1    0.205   0.175   0.12    0.076   0.065   0.19    0.1268  138     63.05   67.65   58.45   0.132   0.142   0.137   0.108   0.085   0.239   1       0.1239  4       0.48    0.61    -7.9    84.8    69.7    47      7885    77      1834    8626    1862    133     0.94    0       6A
Eau Claire, WI          555     15      888     220     29.650  44.500  0.209   0.177   0.119   0.073   0.061   0.190   0.126   145     64.160  68.830  59.490  0.136   0.148   0.144   0.114   0.088   0.247   1       0.129   4       0.500   0.560   -11.6   86.9    71.2    48      7787    136     1648    8466    3886    129     0.93    0       6A
Green Bay, WI           555     14      682     222     30.860  44.300  0.193   0.166   0.115   0.075   0.064   0.184   0.121   143     64.060  69.700  58.430  0.135   0.146   0.141   0.112   0.087   0.244   1       0.128   4       0.480   0.560   -6.0    85.1    71.8    48      7588    136     2120    8146    2453    135     0.94    0       6A
Hancock, WI             555     14      1089    221     30.170  44.100  0.201   0.172   0.119   0.075   0.064   0.191   0.125   144     64.110  69.230  58.980  0.137   0.146   0.141   0.111   0.087   0.246   1       0.127   4       0.500   0.570   -7.3    88.5    73.2    48      7709    134     2000    8017    3658    121     0.91    0       6A
La Crosse, WI           555     14      651     207     31.030  43.500  0.183   0.155   0.104   0.066   0.058   0.167   0.111   158     66.190  71.200  61.180  0.148   0.161   0.156   0.124   0.096   0.269   1       0.141   5       0.480   0.560   -7.3    88.5    73.2    51      7047    238     2282    7544    6795    121     0.86    0       6A
Lancaster, WI           555     14      1079    208     31.180  42.500  0.187   0.159   0.109   0.069   0.059   0.174   0.115   157     64.940  69.690  60.200  0.147   0.160   0.156   0.124   0.095   0.273   1       0.140   5       0.480   0.570   -3.6    86.4    73.3    50      7050    174     2103    7281    5674    121     0.86    0       6A
Madison, WI             555     14      858     220     32.320  43.100  0.211   0.180   0.122   0.077   0.066   0.198   0.129   145     65.010  70.380  59.640  0.139   0.152   0.148   0.118   0.092   0.258   1       0.134   4       0.510   0.560   -4.8    87.0    72.2    50      7204    166     2172    7643    3343    121     0.91    0       6A
Marshfield, WI          555     15      1250    221     29.140  44.400  0.201   0.172   0.118   0.075   0.064   0.188   0.124   144     63.430  68.470  58.400  0.137   0.150   0.146   0.116   0.090   0.248   1       0.131   4       0.490   0.570   -7.9    84.8    69.7    47      7930    122     1854    8536    2102    129     0.93    0       6A
Milwaukee, WI           555     14      672     217     33.520  42.600  0.184   0.160   0.113   0.075   0.065   0.188   0.118   148     64.770  69.200  60.340  0.136   0.147   0.144   0.114   0.089   0.250   1       0.130   4       0.480   0.560   0.1     86.2    72.4    51      6839    152     2236    7327    3313    134     1       0       6A
Rhinelander, WI         555     15      1551    232     29.630  45.400  0.220   0.188   0.127   0.077   0.063   0.199   0.134   133     62.950  68.290  57.620  0.125   0.137   0.135   0.107   0.081   0.232   1       0.121   4       0.500   0.570   -7.9    84.8    69.7    47      8225    109     1513    8947    2287    134     0.93    0       7A
Spooner, WI             555     15      1099    235     28.460  45.500  0.220   0.188   0.128   0.080   0.068   0.202   0.135   130     63.280  68.100  58.460  0.122   0.134   0.132   0.104   0.079   0.227   1       0.118   4       0.500   0.570   -11.6   86.9    71.2    46      8594    90      1350    8816    2546    130     0.93    0       7A
UDC Design Zone 1, WI   555     15      1099    226     28.9767 45.8167 0.185761 0.158569 0.108619 0.070425 0.0611071 0.177479 0.115262 139 63.92 70.1489 57.6912 0.132732 0.138075 0.128345 0.0987321 0.0770934 0.235463 1 0.117516 4 0.474847 0.523917 -25    89      73      46.982  -99     -99     -99     8816    2546    130     0.93    0       6A
UDC Design Zone 2, WI   555     14      672     203     31.99   43.9    0.168   0.141   0.094   0.06    0.052   0.157   0.1012  162     65.79   70.51   61.06   0.151   0.155   0.141   0.107   0.084   0.266   1       0.1303  5       0.46    0.58    -20     88      73      51      6721    258     2353    7544    6795    121     0.86    0       6A
UDC Design Zone 3, WI   555     14      859     205     31.87   43.1    0.172   0.145   0.096   0.061   0.054   0.162   0.1039  160     64.84   70.01   59.66   0.152   0.157   0.146   0.111   0.087   0.27    1       0.1334  4       0.46    0.58    -15     88      73      51      6812    203     2470    7643    3343    121     0.91    0       6A
