REM/Rate Location File
5
Blanding, UT                  555     11      6040    218     39.74   37.6    0.256   0.222   0.157   0.087   0.064   0.243   0.1564  147     70.82   77.36   64.28   0.146   0.176   0.181   0.134   0.086   0.324   0       0.1518  7        0.56    0.57    7.2     91.0    58.8    56      5545    509     1604    6284    10405   128     0.55    0       5B      7.9     52.3    724723                         WMO#: 724767 CORTEZ MUNI, CO, USA                                        
Bryce Canyon, UT              555     11      7585    261     33.08   37.7    0.318   0.287   0.212   0.123   0.086   0.332   0.2060  104     61.22   72.28   50.16   0.098   0.125   0.134   0.102   0.065   0.227   0       0.1106  5        0.58    0.57    7.7     91.2    58.7    46      8405    106     1089    5891    10759   157     0.70    0       5B      8.9     41.1    724756                         WMO#: 724755 CEDAR CITY RGNL, UT, USA                                    
Cedar City, UT                555     8       5587    219     40.30   37.7    0.290   0.250   0.173   0.097   0.073   0.273   0.1752  146     68.20   75.98   60.43   0.145   0.176   0.181   0.135   0.088   0.321   0       0.1523  7        0.62    0.57    7.7     91.2    58.7    55      5497    437     1850    5891    10759   129     0.60    0       5B      8.1     51.5    724755                         CEDAR CITY MUNICIPAL AP                                                  
Fillmore, UT                  555     10      5135    210     39.08   39.0    0.267   0.226   0.151   0.082   0.064   0.237   0.1561  155     69.88   77.83   61.93   0.158   0.187   0.189   0.143   0.095   0.332   0       0.1613  7        0.59    0.57    7.7     91.2    58.7    56      5489    619     1873    5891    10759   121     0.60    0       5B      9.1     52.2    Fillmore_UT-hour               CEDAR CITY MUNICIPAL AP                                                  
Heber City, UT                555     23      5607    212     32.66   40.5    0.230   0.196   0.134   0.078   0.063   0.210   0.1384  153     67.18   73.85   60.52   0.159   0.187   0.188   0.140   0.092   0.327   0       0.1603  5        0.54    0.57    11.5    91.3    62.2    51      6869    379     1655    6030    9848    121     0.57    0       6B      7.1     47.1    Heber_City_UT-hour             PROVO MUNI (AWOS)                                                        
Huntsville, UT                555     11      4928    214     38.42   41.3    0.224   0.194   0.136   0.080   0.063   0.212   0.1382  151     68.99   74.94   63.04   0.158   0.183   0.182   0.136   0.092   0.315   0       0.1564  6        0.54    0.57    12.3    92.7    60.5    55      5713    471     1818    6041    11533   126     0.58    0       5B      8.5     51.1    Huntsville_UT-hour             OGDEN HILL AFB                                                           
Lehi, UT                      555     10      4564    209     40.95   40.4    0.218   0.188   0.133   0.079   0.063   0.207   0.1351  156     69.50   76.18   62.83   0.161   0.188   0.189   0.141   0.095   0.328   0       0.1617  6        0.54    0.57    11.5    91.3    62.2    57      5065    538     1697    6030    9848    121     0.52    0       5B      6.4     53.2    Lehi_UT-hour                   PROVO MUNI (AWOS)                                                        
Logan, UT                     555     13      4534    230     34.70   41.7    0.243   0.212   0.149   0.089   0.070   0.235   0.1518  135     66.03   74.40   57.66   0.145   0.168   0.168   0.126   0.085   0.290   0       0.1443  6        0.54    0.57    12.0    91.5    60.2    51      6998    369     1250    5928    11694   133     0.55    0       6B      4.4     46.3    Logan_UT-hour                  OGDEN-HINCKLEY MUNI, UT, USA                                             
Moab, UT                      555     8       3281    202     40.53   38.6    0.269   0.226   0.148   0.076   0.056   0.231   0.1531  163     72.73   79.85   65.60   0.164   0.191   0.193   0.144   0.097   0.348   0       0.1645  7        0.61    0.57    9.9     98.0    61.6    58      4990    750     1899    5313    20534   115     0.54    0       5B      6.3     54.9    724776                         MOAB/CANYONLANDS [UO]                                                    
Monticello, UT                555     8       7070    220     36.52   37.9    0.301   0.259   0.178   0.098   0.073   0.289   0.1805  145     64.58   72.94   56.23   0.146   0.177   0.183   0.141   0.094   0.319   0       0.1554  6        0.65    0.57    7.2     91.0    58.8    52      6296    276     1445    6284    10405   129     0.57    0       5B      6.8     47.7    Monticello_UT-hour             CORTEZ MUNI, CO, USA                                                     
Ogden, UT                     555     22      4787    218     38.18   41.1    0.198   0.172   0.121   0.072   0.056   0.192   0.1229  147     70.58   76.40   64.76   0.163   0.189   0.188   0.136   0.088   0.330   0       0.1594  6        0.48    0.57    12.3    92.7    60.5    55      5886    451     1777    6041    11533   127     0.62    0       5B      10.3    51.2    725755                         OGDEN HILL AFB                                                           
Park City, UT                 555     11      6562    228     34.27   40.7    0.254   0.221   0.155   0.091   0.071   0.245   0.1574  137     65.77   72.29   59.25   0.142   0.167   0.168   0.126   0.084   0.293   0       0.1433  5        0.56    0.57    14.2    95.1    62.2    50      7023    257     1413    5507    14893   132     0.58    0       6B      7.2     46.1    Park_City_UT-hour              SALT LAKE CITY INT'L ARPT [ISIS]                                         
Pleasant Grove, UT            555     10      4623    211     39.64   40.4    0.222   0.190   0.132   0.077   0.062   0.208   0.1354  154     68.84   75.59   62.09   0.160   0.187   0.186   0.139   0.093   0.325   0       0.1598  6        0.54    0.57    11.5    91.3    62.2    56      5377    490     1656    6030    9848    121     0.53    0       5B      6.3     52.0    Pleasant_Grove_UT-hour         PROVO MUNI (AWOS)                                                        
Price, UT                     555     10      5627    208     38.95   39.6    0.241   0.203   0.135   0.076   0.061   0.215   0.1413  157     68.95   76.35   61.56   0.165   0.190   0.190   0.142   0.096   0.331   0       0.1633  6        0.55    0.57    0.6     90.7    60.0    56      5458    523     1599    7087    8891    121     0.54    0       6B      6.9     51.9    Price_UT-hour                  VERNAL                                                                   
Provo/Orem, UT                555     10      4491    218     39.88   40.2    0.247   0.210   0.140   0.077   0.059   0.219   0.1450  147     68.49   76.00   60.98   0.148   0.177   0.182   0.137   0.091   0.315   0       0.1538  6        0.54    0.57    11.5    91.3    62.2    55      5533    453     1732    6030    9848    121     0.56    0       5B      6.9     51.4    725724                         PROVO MUNI (AWOS)                                                        
Richfield, UT                 555     10      5354    211     37.91   38.8    0.261   0.222   0.151   0.085   0.066   0.240   0.1554  154     69.52   77.54   61.51   0.157   0.187   0.191   0.145   0.096   0.336   0       0.1625  7        0.59    0.57    7.7     91.2    58.7    55      5762    589     1770    5891    10759   121     0.60    0       5B      8.6     51.2    Richfield_UT-hour              CEDAR CITY MUNICIPAL AP                                                  
Saint George, UT              555     6       2940    178     49.61   37.1    0.248   0.205   0.131   0.065   0.050   0.201   0.1375  187     80.31   85.52   75.09   0.206   0.243   0.243   0.176   0.111   0.430   0       0.2051  9        0.62    0.57    28.1    103.7   65.1    68      2846    1710    2462    2971    37449   97      0.49    0       3B      6.3     65.3    724754                         SAINT GEORGE (AWOS)                                                      
Salt Lake City, UT            555     13      4226    214     41.35   40.8    0.199   0.173   0.124   0.078   0.065   0.201   0.1269  151     70.37   77.17   63.58   0.159   0.180   0.176   0.131   0.090   0.311   0       0.1527  6        0.50    0.57    14.2    95.1    62.2    57      5101    564     2094    5507    14893   128     0.61    0       5B      9.2     53.4    725720                         SALT LAKE CITY INT'L ARPT [ISIS]                                         
Spanish Fork, UT              555     10      4577    212     38.40   40.1    0.232   0.198   0.135   0.078   0.062   0.213   0.1396  153     68.21   75.04   61.38   0.157   0.183   0.184   0.139   0.095   0.323   0       0.1581  6        0.54    0.57    11.5    91.3    62.2    55      5663    453     1658    6030    9848    121     0.54    0       5B      6.1     50.9    Spanish_Fork_UT-hour           PROVO MUNI (AWOS)                                                        
Tooele, UT                    555     10      5043    209     39.54   40.5    0.224   0.191   0.131   0.076   0.062   0.206   0.1354  156     69.40   75.72   63.07   0.162   0.187   0.186   0.139   0.094   0.326   0       0.1601  6        0.54    0.57    12.1    93.4    59.4    56      5348    523     1833    5836    13659   121     0.55    0       5B      7.6     52.3    Tooele_UT-hour                 WENDOVER USAF AUXILIARY FIELD                                            
Vernal, UT                    555     10      5276    212     35.26   40.4    0.271   0.228   0.151   0.079   0.060   0.230   0.1562  153     66.18   74.64   57.71   0.142   0.168   0.172   0.130   0.089   0.305   0       0.1465  6        0.59    0.57    0.6     90.7    60.0    52      6322    374     1496    7087    8891    121     0.55    0       6B      5.0     48.2    725705                         VERNAL                                                                   
Norfolk, VA                   555     7       23      195     48.48   36.9    0.192   0.165   0.116   0.071   0.058   0.191   0.1193  170     73.43   77.55   69.31   0.148   0.161   0.157   0.125   0.097   0.290   1       0.1415  6        0.50    0.57    26.2    91.3    76.0    63      3361    565     3494    3230    14359   118     0.55    0       4A      11.0    60.1    723080                         NORFOLK INTERNATIONAL AP                                                 
Richmond, VA                  555     9       164     199     46.45   37.5    0.204   0.174   0.120   0.072   0.060   0.197   0.1245  166     72.78   78.38   67.17   0.146   0.159   0.155   0.124   0.097   0.285   1       0.1396  7        0.51    0.57    21.2    92.6    75.0    62      3808    589     2653    3729    14399   117     0.48    0       4A      8.3     58.4    724010                         RICHMOND INTERNATIONAL AP                                                
Roanoke, VA                   555     9       1148    202     45.43   37.3    0.204   0.174   0.120   0.072   0.059   0.197   0.1244  163     70.04   74.92   65.16   0.137   0.152   0.152   0.123   0.096   0.277   1       0.1360  6        0.50    0.57    19.6    90.0    72.2    60      4054    372     2217    4044    10391   117     0.46    0       4A      7.6     56.4    724110                         ROANOKE REGIONAL AP                                                      
Sterling, VA                  555     13      269     207     42.65   39.0    0.200   0.170   0.117   0.072   0.060   0.191   0.1221  158     70.73   76.41   65.05   0.131   0.144   0.142   0.115   0.090   0.257   1       0.1279  6        0.49    0.57    16.5    91.0    73.9    58      4704    419     2195    4675    11398   119     0.47    0       4A      7.3     54.8    724030                         WASHINGTON DC DULLES INT'L AR [STERLING - ISIS]                          
Wytheville, VA                555     9       2559    216     43.53   36.9    0.175   0.157   0.116   0.071   0.054   0.189   0.1147  149     67.65   73.98   61.32   0.114   0.127   0.128   0.106   0.083   0.237   1       0.1151  6        0.43    0.57    11.7    87.7    69.6    57      4728    256     1627    4980    6682    126     0.45    0       4A      6.6     53.4    724056                         MARION / WYTHEVILLE                                                      
Christiansted, VI             555     0       43      0       0.00    17.7    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     80.09   82.51   77.66   0.309   0.325   0.319   0.260   0.216   0.578   1       0.2916  10       0.43    0.57    69.8    88.8    78.0    81      0       2282    10038   0       55913   1       0.47    1       1A      11.2    80.1    CHRISTIANSTED_ALEXA-hour       CHRISTIANSTED_ALEXA-hour                                                 
Bellows Falls, VT             555     25      312     222     34.94   43.1    0.201   0.172   0.119   0.074   0.063   0.188   0.1241  143     64.45   70.32   58.57   0.129   0.142   0.141   0.113   0.088   0.238   1       0.1263  3        0.47    0.57    0.7     84.3    69.2    51      6688    139     1337    7347    3771    131     0.48    0       6A      4.4     46.5    Bellows_Falls_VT-hour          SPRINGFIELD/HARTNES                                                      
Burlington, VT                555     14      331     218     33.81   44.5    0.168   0.148   0.108   0.072   0.060   0.170   0.1103  147     64.47   68.98   59.96   0.131   0.141   0.136   0.108   0.084   0.237   1       0.1229  3        0.46    0.57    -2.7    85.5    69.9    50      6819    132     2091    7352    4201    127     0.61    0       6A      9.4     46.2    726170                         BURLINGTON INTERNATIONAL AP                                              
Cavendish, VT                 555     25      1017    224     33.90   43.4    0.205   0.176   0.120   0.072   0.058   0.188   0.1248  141     63.55   69.44   57.66   0.127   0.141   0.140   0.111   0.084   0.235   1       0.1241  3        0.47    0.57    0.7     84.3    69.2    50      6981    116     1446    7347    3771    133     0.52    0       6A      5.3     45.4    Cavendish_VT-hour              SPRINGFIELD/HARTNES                                                      
Chelsea, VT                   555     25      840     227     32.61   44.0    0.194   0.168   0.119   0.076   0.064   0.186   0.1230  138     63.25   69.07   57.44   0.123   0.137   0.135   0.106   0.080   0.228   1       0.1199  3        0.46    0.57    -5.5    82.2    68.0    49      7364    110     1384    8156    2391    136     0.53    0       6A      5.2     44.2    Chelsea_VT-hour                MONTPELIER AP                                                            
Cornwall, VT                  555     14      371     222     33.97   44.0    0.190   0.164   0.115   0.073   0.061   0.181   0.1193  143     64.48   70.05   58.90   0.127   0.141   0.140   0.113   0.087   0.235   1       0.1252  4        0.47    0.57    -2.7    85.5    69.9    50      6904    138     1577    7352    4201    131     0.52    0       6A      6.3     45.9    Cornwall_VT-hour               BURLINGTON INTERNATIONAL AP                                              
Dorset, VT                    555     27      1043    224     34.20   43.3    0.197   0.170   0.119   0.074   0.061   0.186   0.1231  141     63.65   69.24   58.06   0.129   0.144   0.143   0.114   0.086   0.240   1       0.1271  2        0.46    0.57    -0.7    82.2    68.7    50      6906    102     1507    7451    2620    133     0.52    0       6A      5.9     45.6    Dorset_VT_-hour                RUTLAND STATE                                                            
Enosburg Falls, VT            555     15      423     224     31.51   44.9    0.189   0.162   0.112   0.070   0.059   0.173   0.1170  141     63.80   69.23   58.37   0.129   0.143   0.141   0.111   0.083   0.236   1       0.1251  3        0.45    0.57    -2.7    85.5    69.9    49      7512    113     1402    7352    4201    133     0.52    0       6A      5.3     44.0    Enosburg_Falls_VT-hour         BURLINGTON INTERNATIONAL AP                                              
Montpelier, VT                555     17      1125    233     34.67   44.2    0.162   0.139   0.095   0.057   0.046   0.147   0.0986  132     63.30   68.39   58.21   0.105   0.113   0.107   0.081   0.061   0.185   1       0.0960  2        0.35    0.57    -5.5    82.2    68.0    49      7104    95      1564    8156    2391    142     0.56    0       6A      6.7     45.0    726145                         MONTPELIER AP                                                            
Newport, VT                   555     15      682     226     30.99   44.9    0.189   0.163   0.113   0.070   0.059   0.177   0.1176  139     62.83   68.68   56.97   0.124   0.136   0.133   0.106   0.081   0.223   1       0.1194  2        0.45    0.57    -5.5    82.2    68.0    48      7696    103     1375    8156    2391    135     0.53    0       6A      5.2     43.1    Newport_VT-hour                MONTPELIER AP                                                            
Readsboro, VT                 555     22      1201    222     35.66   42.8    0.200   0.172   0.120   0.074   0.061   0.190   0.1242  143     64.19   69.83   58.55   0.127   0.142   0.141   0.111   0.084   0.239   1       0.1248  3        0.47    0.57    3.1     83.8    70.6    51      6528    129     1430    6825    3566    131     0.50    0       6A      5.7     46.8    Readsboro_VT-hour              HARRIMAN AND WEST, MA, USA                                               
Rutland, VT                   555     27      807     211     32.15   43.5    0.160   0.136   0.093   0.056   0.046   0.148   0.0970  154     64.65   69.55   59.75   0.137   0.148   0.143   0.110   0.083   0.256   1       0.1279  3        0.41    0.57    -0.7    82.2    68.7    50      6962    175     1810    7451    2620    121     0.54    0       6A      7.2     45.9    725165                         RUTLAND STATE                                                            
St. Johnsbury, VT             555     14      614     235     32.40   44.4    0.201   0.174   0.122   0.075   0.062   0.190   0.1256  130     62.98   69.37   56.59   0.117   0.130   0.130   0.104   0.080   0.218   1       0.1158  3        0.45    0.57    -5.5    82.2    68.0    48      7676    102     1192    8156    2391    138     0.53    0       6A      4.5     43.3    St_Johnsbury_VT-hour           EDWARD F KNAPP STATE, VT, USA                                            
Vernon, VT                    555     14      325     219     35.58   42.8    0.198   0.169   0.116   0.071   0.060   0.184   0.1212  146     64.53   70.32   58.74   0.131   0.145   0.144   0.114   0.087   0.243   1       0.1280  3        0.47    0.57    0.4     84.5    69.2    51      6459    153     1427    7198    3917    130     0.49    0       6A      5.1     47.2    Vernon_VT-hour                 DILLANT HOPKINS, NH, USA                                                 
Waterbury, VT                 555     15      614     225     32.48   44.3    0.191   0.166   0.118   0.074   0.062   0.186   0.1211  140     63.62   69.30   57.94   0.124   0.136   0.134   0.105   0.080   0.227   1       0.1195  3        0.47    0.57    -5.5    82.2    68.0    49      7325    114     1360    8156    2391    134     0.51    0       6A      5.0     44.4    Waterbury_VT-hour              EDWARD F KNAPP STATE, VT, USA                                            
West Burke, VT                555     14      906     239     31.89   44.6    0.203   0.178   0.127   0.081   0.067   0.197   0.1302  126     62.43   68.61   56.25   0.111   0.123   0.123   0.098   0.076   0.207   1       0.1095  3        0.46    0.57    -5.5    82.2    68.0    47      7930    81      1133    8156    2391    140     0.52    0       6A      4.3     42.4    West_Burke_VT-hour             EDWARD F KNAPP STATE, VT, USA                                            
Woodstock, VT                 555     27      761     224     33.63   43.6    0.205   0.175   0.120   0.074   0.063   0.187   0.1257  141     63.70   69.67   57.72   0.125   0.140   0.139   0.110   0.083   0.233   1       0.1234  2        0.47    0.57    -2.4    85.9    69.9    50      7038    118     1423    7377    4201    133     0.52    0       6A      5.0     45.2    Woodstock_VT_-hour             LEBANON MUNI, NH, USA                                                    
Olympia, WA                   555     14      207     242     44.96   47.0    0.140   0.128   0.102   0.074   0.063   0.162   0.1012  123     61.58   68.10   55.05   0.111   0.117   0.110   0.084   0.064   0.188   0       0.0995  2        0.38    0.57    24.5    83.4    64.8    54      4881    89      1296    5372    2445    151     0.54    0       4C      6.4     50.6    727920                         OLYMPIA AIRPORT                                                          
Seattle, WA                   555     12      66      243     48.26   47.7    0.150   0.134   0.101   0.069   0.058   0.161   0.1021  122     63.41   67.06   59.76   0.117   0.124   0.115   0.084   0.061   0.194   0       0.1030  2        0.39    0.57    28.4    82.1    63.9    57      4086    48      1247    4320    2185    147     0.49    0       4C      5.8     53.3    727935                         SEATTLE BOEING FIELD [ISIS]                                              
Seattle-Tacoma AP, WA         555     22      400     244     47.23   47.5    0.162   0.144   0.108   0.075   0.065   0.177   0.1103  121     62.32   66.54   58.10   0.113   0.119   0.111   0.082   0.062   0.194   0       0.0999  2        0.42    0.57    29.6    81.6    63.7    56      4370    48      1450    4705    1834    148     0.56    0       4C      8.4     52.2    727930                         SEATTLE SEATTLE-TACOMA INTL A                                            
Snohomish CO AP, WA           555     12      620     256     46.55   47.9    0.167   0.152   0.116   0.079   0.065   0.184   0.1157  109     60.84   64.58   57.09   0.105   0.112   0.104   0.075   0.053   0.177   0       0.0926  1        0.40    0.57    29.6    75.5    62.0    55      4743    19      1146    5208    605     160     0.54    0       4C      7.2     50.8    727937                         SNOHOMISH CO                                                             
Spokane, WA                   555     15      2549    225     37.75   47.5    0.178   0.157   0.113   0.074   0.060   0.173   0.1156  140     63.59   70.53   56.64   0.151   0.163   0.153   0.111   0.078   0.257   0       0.1355  4        0.48    0.57    11.0    89.6    61.7    52      6159    212     1662    6627    5955    134     0.64    0       5B      9.4     47.7    727850                         SPOKANE INTERNATIONAL AP [CHENEY - UO]                                   
Whidbey Island, WA            555     12      33      263     46.60   48.3    0.192   0.173   0.131   0.088   0.070   0.214   0.1308  102     57.57   61.03   54.12   0.099   0.104   0.097   0.074   0.057   0.169   0       0.0884  0        0.46    0.57    27.3    69.7    60.3    54      4851    0       1146    5421    39      160     0.61    0       4C      8.9     49.7    690230                         WHIDBEY ISLAND NAS                                                       
Yakima, WA                    555     22      1063    217     39.57   46.6    0.186   0.159   0.107   0.066   0.055   0.166   0.1129  148     65.15   73.52   56.78   0.166   0.181   0.172   0.125   0.088   0.296   0       0.1514  5        0.49    0.57    13.7    92.7    65.3    54      5561    297     1544    5898    9120    120     0.57    0       5B      7.1     49.9    727810                         YAKIMA AIR TERMINAL                                                      
Ashland, WI                   555     25      673     248     32.58   46.6    0.222   0.195   0.141   0.090   0.073   0.219   0.1435  117     62.02   67.36   56.68   0.110   0.120   0.115   0.087   0.063   0.194   0       0.1024  2        0.49    0.57    -8.3    82.1    67.7    47      8057    72      1612    8948    2493    152     0.65    0       7B      9.5     42.0    Ashland_WI-hour                IRONWOOD (AWOS)                                                          
Breed, WI                     555     25      902     228     32.79   45.1    0.209   0.179   0.123   0.077   0.065   0.191   0.1291  137     64.28   69.56   59.01   0.128   0.140   0.137   0.107   0.081   0.231   1       0.1221  3        0.48    0.57    -6.9    84.5    69.5    49      7353    113     1665    7973    3986    137     0.57    0       6A      8.0     44.6    Breed_WI-hour                  WAUSAU MUNICIPAL ARPT                                                    
Eau Claire, WI                555     15      889     217     28.67   44.9    0.196   0.167   0.114   0.073   0.062   0.178   0.1208  148     65.96   71.08   60.84   0.134   0.145   0.139   0.107   0.081   0.243   1       0.1245  4        0.49    0.57    -8.3    87.2    71.1    48      7906    232     1946    7801    5749    126     0.58    0       6A      7.8     43.8    726435                         EAU CLAIRE COUNTY AP                                                     
Green Bay, WI                 555     14      686     218     31.51   44.5    0.185   0.158   0.109   0.069   0.058   0.172   0.1143  147     65.63   71.14   60.11   0.135   0.146   0.140   0.109   0.083   0.245   1       0.1259  3        0.47    0.57    -3.0    85.3    71.9    50      7329    187     2083    7599    4348    127     0.60    0       6A      9.5     45.2    726450                         GREEN BAY AUSTIN STRAUBEL INT                                            
Hancock, WI                   555     25      1093    220     32.71   44.1    0.208   0.175   0.116   0.069   0.058   0.181   0.1233  145     65.13   70.45   59.80   0.135   0.149   0.147   0.115   0.086   0.248   1       0.1306  3        0.48    0.57    -7.8    83.9    71.1    50      7124    161     1783    7978    3579    129     0.54    0       6A      7.4     45.6    Hancock_WI-hour                MARSHFIELD MUNI                                                          
La Crosse, WI                 555     16      650     211     32.03   43.9    0.190   0.160   0.106   0.064   0.054   0.168   0.1130  154     66.88   71.99   61.76   0.143   0.154   0.149   0.117   0.089   0.262   1       0.1340  5        0.47    0.57    -4.5    88.8    73.2    51      6990    275     2279    7010    7381    121     0.57    0       6A      8.7     46.7    726430                         LA CROSSE MUNICIPAL ARPT                                                 
Lancaster, WI                 555     14      1099    208     34.07   42.8    0.167   0.143   0.098   0.062   0.053   0.155   0.1031  157     65.66   70.67   60.64   0.141   0.155   0.153   0.120   0.092   0.259   1       0.1363  3        0.43    0.57    -2.9    85.9    73.2    52      6467    193     2060    7023    5121    121     0.53    0       6A      8.7     47.7    Lancaster_WI-hour              DUBUQUE REGIONAL AP                                                      
Madison, WI                   555     15      860     212     31.32   43.1    0.175   0.149   0.103   0.067   0.059   0.165   0.1089  153     66.12   71.62   60.62   0.144   0.155   0.149   0.117   0.091   0.264   1       0.1348  5        0.45    0.57    -1.6    86.6    72.6    50      7173    230     2472    7104    5721    121     0.61    0       6A      9.3     45.9    726410                         MADISON DANE CO REGIONAL ARPT [ISIS]                                     
Marshfield, WI                555     17      1276    221     33.49   44.6    0.133   0.116   0.083   0.052   0.043   0.130   0.0848  144     65.11   71.01   59.22   0.140   0.151   0.144   0.108   0.079   0.251   1       0.1283  4        0.34    0.57    -7.8    83.9    71.1    50      6982    145     2021    7978    3579    131     0.58    0       6A      7.9     46.0    726574                         MARSHFIELD MUNI                                                          
Milwaukee, WI                 555     15      673     218     33.51   43.0    0.185   0.161   0.116   0.077   0.065   0.186   0.1197  147     65.93   69.86   62.01   0.136   0.147   0.141   0.109   0.084   0.248   1       0.1267  3        0.47    0.57    3.2     86.5    72.4    51      6873    168     2490    6684    5126    134     0.65    0       6A      11.2    46.6    726400                         MILWAUKEE MITCHELL INTL AP                                               
Rhinelander, WI               555     17      1663    226     28.68   45.6    0.153   0.129   0.086   0.049   0.040   0.131   0.0904  139     64.84   71.09   58.58   0.124   0.132   0.127   0.098   0.074   0.220   0       0.1139  4        0.35    0.57    -8.7    82.4    67.8    47      8250    182     1763    8674    2880    130     0.58    0       7B      6.9     42.5    727415                         RHINELANDER ONEIDA                                                       
Spooner, WI                   555     25      1099    225     30.35   45.8    0.216   0.184   0.123   0.074   0.061   0.190   0.1298  140     64.13   69.56   58.69   0.128   0.142   0.139   0.107   0.078   0.233   0       0.1228  3        0.50    0.57    -8.5    84.2    71.4    48      7815    138     1511    8041    3895    134     0.53    0       7B      5.6     43.3    Spooner_WI-hour                RICE LAKE RGNL CARLS, WI, USA                                            
UDC Design Zone 1, WI         555     15      1099    226     28.98   45.8    0.186   0.159   0.109   0.070   0.061   0.177   0.1153  139     63.92   70.15   57.69   0.133   0.138   0.128   0.099   0.077   0.235   1       0.1175  4        0.47    0.52    -25.0   89.0    73.0    46.982  -99     -99     -99     8816    2546    130     0.58    0       6A      6.6     42.7                                                                                                            
UDC Design Zone 2, WI         555     14      672     203     31.99   43.9    0.168   0.141   0.094   0.060   0.052   0.157   0.1012  162     65.79   70.51   61.06   0.151   0.155   0.141   0.107   0.084   0.266   1       0.1303  5        0.46    0.58    -20.0   88.0    73.0    51      6721    258     2353    7544    6795    121     0.58    0       6A      8.1     44.8                                                                                                            
UDC Design Zone 3, WI         555     14      859     205     31.87   43.1    0.172   0.145   0.096   0.061   0.054   0.162   0.1039  160     64.84   70.01   59.66   0.152   0.157   0.146   0.111   0.087   0.270   1       0.1334  4        0.46    0.58    -15.0   88.0    73.0    51      6812    203     2470    7643    3343    121     0.58    0       6A      9.1     45.8                                                                                                            
UDC Design Zone 4, WI         555     14      692     216     34.86   43.0    0.175   0.152   0.107   0.071   0.061   0.179   0.1119  149     64.63   68.86   60.39   0.146   0.152   0.139   0.104   0.079   0.261   1       0.1270  4        0.46    0.58    -10.0   87.0    73.0    51      6535    162     2396    7327    3313    134     0.58    0       6A      9.2     47.5                                                                                                            
Charleston, WV                555     12      1017    208     43.81   38.4    0.172   0.151   0.111   0.074   0.064   0.183   0.1137  157     69.56   74.54   64.57   0.138   0.153   0.152   0.123   0.096   0.271   1       0.1360  6        0.46    0.57    15.5    89.1    72.7    58      4539    334     1852    4444    9359    121     0.42    0       4A      5.8     54.9    724140                         CHARLESTON YEAGER ARPT                                                   
Elkins, WV                    555     14      1949    223     39.48   38.9    0.174   0.153   0.115   0.080   0.069   0.192   0.1173  142     65.00   70.97   59.03   0.114   0.123   0.121   0.101   0.082   0.223   1       0.1107  4        0.44    0.57    7.5     84.4    69.7    53      5752    126     1651    5804    4501    127     0.49    0       5A      5.7     49.4    724170                         ELKINS ELKINS-RANDOLPH CO ARP                                            
Huntington, WV                555     12      830     204     43.67   38.4    0.168   0.148   0.110   0.074   0.064   0.180   0.1122  161     69.91   74.72   65.11   0.135   0.149   0.148   0.121   0.096   0.265   1       0.1332  6        0.46    0.57    15.5    89.6    73.2    59      4477    354     2165    4426    10063   119     0.44    0       4A      7.0     55.2    724250                         HUNTINGTON TRI-STATE ARPT                                                
Casper, WY                    555     11      5338    240     35.68   42.9    0.267   0.232   0.162   0.097   0.077   0.257   0.1658  125     65.59   74.05   57.13   0.134   0.148   0.142   0.104   0.071   0.249   0       0.1243  6        0.56    0.57    -0.7    91.1    59.0    50      7104    292     1652    7285    8110    149     0.72    0       6B      12.2    45.9    725690                         CASPER NATRONA CO INTL AP                                                
Cheyenne, WY                  555     23      6125    246     36.71   41.2    0.281   0.242   0.167   0.098   0.078   0.269   0.1718  119     63.79   70.82   56.76   0.117   0.131   0.129   0.098   0.069   0.230   0       0.1128  5        0.54    0.57    2.9     86.8    57.7    50      6989    160     1636    7050    4767    149     0.72    0       6B      12.5    45.5    725640                         CHEYENNE MUNICIPAL ARPT                                                  
Jackson, WY                   555     13      6614    281     32.83   43.6    0.277   0.256   0.200   0.126   0.094   0.304   0.1920  84      58.74   68.02   49.47   0.086   0.102   0.103   0.077   0.051   0.177   0       0.0879  4        0.53    0.57    -9.0    81.5    54.5    44      9101    70      840     10187   1816    164     0.71    0       7B      7.6     38.8    725776                         JACKSON HOLE                                                             
Lander, WY                    555     11      5558    231     33.74   42.8    0.283   0.242   0.162   0.091   0.070   0.253   0.1678  134     66.13   73.12   59.13   0.142   0.159   0.154   0.112   0.076   0.270   0       0.1336  5        0.59    0.57    -1.6    89.4    58.1    50      7241    251     1383    7484    6703    140     0.60    0       6B      6.9     45.6    725760                         LANDER HUNT FIELD                                                        
Rock Springs, WY              555     11      3281    252     34.41   41.5    0.291   0.256   0.184   0.111   0.085   0.285   0.1849  113     64.35   71.79   56.91   0.116   0.137   0.139   0.104   0.070   0.246   0       0.1180  5        0.57    0.57    0.9     85.1    54.5    48      7742    150     1229    8094    4044    146     0.70    0       6B      10.8    43.7    725744                         ROCK SPRINGS ARPT [GREEN RIVER - UO]                                     
Sheridan, WY                  555     14      3963    233     35.98   44.8    0.238   0.203   0.137   0.082   0.066   0.216   0.1435  132     64.92   72.83   57.01   0.136   0.152   0.149   0.110   0.076   0.258   0       0.1292  5        0.53    0.57    -4.1    91.7    62.9    51      6806    273     1565    7392    7745    133     0.61    0       6B      8.0     46.4    726660                         SHERIDAN COUNTY ARPT                                                     
